('EQUAL', u'23837900.52', u'23837900.52', [u'mY_bin', u'hundred_twohundred_1', 0])
('EQUAL', u'-816.27', u'-816.27', [u'df_bin', u'fifty_seventyfive_1', 3])
('EQUAL', u'-18893122592.88', u'-18893122592.88', [u'df_bin', u'fifty_seventyfive_1', 4])
('EQUAL', u'17.04%', u'17.04%', [u'df_bin', u'fifty_seventyfive_1', 5])
('EQUAL', u'77.02%', u'77.02%', [u'df_bin', u'fifty_seventyfive_1', 6])
('EQUAL', u'5.55%', u'5.55%', [u'df_bin', u'fifty_seventyfive_1', 7])
('EQUAL', u'17602536', u'17602536', [u'df_bin', u'fifty_seventyfive_0', 0])
('EQUAL', u'3912171', u'3912171', [u'df_bin', u'fifty_seventyfive_0', 1])
('EQUAL', u'22758268', u'22758268', [u'df_bin', u'fifty_seventyfive_0', 2])
('EQUAL', u'-813.01', u'-813.01', [u'df_bin', u'fifty_seventyfive_0', 3])
('EQUAL', u'-18502589704.98', u'-18502589704.98', [u'df_bin', u'fifty_seventyfive_0', 4])
('EQUAL', u'17.19%', u'17.19%', [u'df_bin', u'fifty_seventyfive_0', 5])
('EQUAL', u'77.35%', u'77.35%', [u'df_bin', u'fifty_seventyfive_0', 6])
('EQUAL', u'5.55%', u'5.55%', [u'df_bin', u'fifty_seventyfive_0', 7])
('EQUAL', u'18129530', u'18129530', [u'df_bin', u'hundred_twohundred_2', 0])
('EQUAL', u'6360737', u'6360737', [u'df_bin', u'hundred_twohundred_2', 1])
('EQUAL', u'24572698', u'24572698', [u'df_bin', u'hundred_twohundred_2', 2])
('EQUAL', u'-1669.71', u'-1669.71', [u'df_bin', u'hundred_twohundred_2', 3])
('EQUAL', u'-41029319942.94', u'-41029319942.94', [u'df_bin', u'hundred_twohundred_2', 4])
('EQUAL', u'25.89%', u'25.89%', [u'df_bin', u'hundred_twohundred_2', 5])
('EQUAL', u'73.78%', u'73.78%', [u'df_bin', u'hundred_twohundred_2', 6])
('EQUAL', u'11.80%', u'11.80%', [u'df_bin', u'hundred_twohundred_2', 7])
('EQUAL', u'9174509', u'9174509', [u'df_bin', u'forty_fifty_9', 0])
('EQUAL', u'2198581', u'2198581', [u'df_bin', u'forty_fifty_9', 1])
('EQUAL', u'14851584', u'14851584', [u'df_bin', u'forty_fifty_9', 2])
('EQUAL', u'-384.49', u'-384.49', [u'df_bin', u'forty_fifty_9', 3])
('EQUAL', u'-5710219073.27', u'-5710219073.27', [u'df_bin', u'forty_fifty_9', 4])
('EQUAL', u'14.80%', u'14.80%', [u'df_bin', u'forty_fifty_9', 5])
('EQUAL', u'61.77%', u'61.77%', [u'df_bin', u'forty_fifty_9', 6])
('EQUAL', u'1.25%', u'1.25%', [u'df_bin', u'forty_fifty_9', 7])
('EQUAL', u'929320', u'929320', [u'df_bin', u'thousand_up_8', 0])
('EQUAL', u'21916', u'21916', [u'df_bin', u'thousand_up_8', 1])
('EQUAL', u'951725', u'951725', [u'df_bin', u'thousand_up_8', 2])
('EQUAL', u'-218977.56', u'-218977.56', [u'df_bin', u'thousand_up_8', 3])
('EQUAL', u'-208406589823.80', u'-208406589823.80', [u'df_bin', u'thousand_up_8', 4])
('EQUAL', u'2.30%', u'2.30%', [u'df_bin', u'thousand_up_8', 5])
('EQUAL', u'97.65%', u'97.65%', [u'df_bin', u'thousand_up_8', 6])
('EQUAL', u'47.98%', u'47.98%', [u'df_bin', u'thousand_up_8', 7])
('EQUAL', u'992657', u'992657', [u'df_bin', u'thousand_up_9', 0])
('EQUAL', u'22919', u'22919', [u'df_bin', u'thousand_up_9', 1])
('EQUAL', u'1015825', u'1015825', [u'df_bin', u'thousand_up_9', 2])
('EQUAL', u'-218865.77', u'-218865.77', [u'df_bin', u'thousand_up_9', 3])
('EQUAL', u'-222329486323.07', u'-222329486323.07', [u'df_bin', u'thousand_up_9', 4])
('EQUAL', u'2.26%', u'2.26%', [u'df_bin', u'thousand_up_9', 5])
('EQUAL', u'97.72%', u'97.72%', [u'df_bin', u'thousand_up_9', 6])
('EQUAL', u'48.84%', u'48.84%', [u'df_bin', u'thousand_up_9', 7])
('EQUAL', u'822473', u'822473', [u'df_bin', u'thousand_up_6', 0])
('EQUAL', u'19450', u'19450', [u'df_bin', u'thousand_up_6', 1])
('EQUAL', u'842324', u'842324', [u'df_bin', u'thousand_up_6', 2])
('EQUAL', u'-219222.60', u'-219222.60', [u'df_bin', u'thousand_up_6', 3])
('EQUAL', u'-184656662625.17', u'-184656662625.17', [u'df_bin', u'thousand_up_6', 4])
('EQUAL', u'2.31%', u'2.31%', [u'df_bin', u'thousand_up_6', 5])
('EQUAL', u'97.64%', u'97.64%', [u'df_bin', u'thousand_up_6', 6])
('EQUAL', u'46.55%', u'46.55%', [u'df_bin', u'thousand_up_6', 7])
('EQUAL', u'875279', u'875279', [u'df_bin', u'thousand_up_7', 0])
('EQUAL', u'20859', u'20859', [u'df_bin', u'thousand_up_7', 1])
('EQUAL', u'896361', u'896361', [u'df_bin', u'thousand_up_7', 2])
('EQUAL', u'-218436.46', u'-218436.46', [u'df_bin', u'thousand_up_7', 3])
('EQUAL', u'-195797994416.75', u'-195797994416.75', [u'df_bin', u'thousand_up_7', 4])
('EQUAL', u'2.33%', u'2.33%', [u'df_bin', u'thousand_up_7', 5])
('EQUAL', u'97.65%', u'97.65%', [u'df_bin', u'thousand_up_7', 6])
('EQUAL', u'47.22%', u'47.22%', [u'df_bin', u'thousand_up_7', 7])
('EQUAL', u'728045', u'728045', [u'df_bin', u'thousand_up_4', 0])
('EQUAL', u'17485', u'17485', [u'df_bin', u'thousand_up_4', 1])
('EQUAL', u'745709', u'745709', [u'df_bin', u'thousand_up_4', 2])
('EQUAL', u'-223352.09', u'-223352.09', [u'df_bin', u'thousand_up_4', 3])
('EQUAL', u'-166555821393.20', u'-166555821393.20', [u'df_bin', u'thousand_up_4', 4])
('EQUAL', u'2.34%', u'2.34%', [u'df_bin', u'thousand_up_4', 5])
('EQUAL', u'97.63%', u'97.63%', [u'df_bin', u'thousand_up_4', 6])
('EQUAL', u'45.49%', u'45.49%', [u'df_bin', u'thousand_up_4', 7])
('EQUAL', u'771226', u'771226', [u'df_bin', u'thousand_up_5', 0])
('EQUAL', u'18243', u'18243', [u'df_bin', u'thousand_up_5', 1])
('EQUAL', u'789678', u'789678', [u'df_bin', u'thousand_up_5', 2])
('EQUAL', u'-220933.94', u'-220933.94', [u'df_bin', u'thousand_up_5', 3])
('EQUAL', u'-174466803325.24', u'-174466803325.24', [u'df_bin', u'thousand_up_5', 4])
('EQUAL', u'2.31%', u'2.31%', [u'df_bin', u'thousand_up_5', 5])
('EQUAL', u'97.66%', u'97.66%', [u'df_bin', u'thousand_up_5', 6])
('EQUAL', u'45.89%', u'45.89%', [u'df_bin', u'thousand_up_5', 7])
('EQUAL', u'665252', u'665252', [u'df_bin', u'thousand_up_2', 0])
('EQUAL', u'15208', u'15208', [u'df_bin', u'thousand_up_2', 1])
('EQUAL', u'680715', u'680715', [u'df_bin', u'thousand_up_2', 2])
('EQUAL', u'-231035.73', u'-231035.73', [u'df_bin', u'thousand_up_2', 3])
('EQUAL', u'-157269539448.72', u'-157269539448.72', [u'df_bin', u'thousand_up_2', 4])
('EQUAL', u'2.23%', u'2.23%', [u'df_bin', u'thousand_up_2', 5])
('EQUAL', u'97.73%', u'97.73%', [u'df_bin', u'thousand_up_2', 6])
('EQUAL', u'45.21%', u'45.21%', [u'df_bin', u'thousand_up_2', 7])
('EQUAL', u'688774', u'688774', [u'df_bin', u'thousand_up_3', 0])
('EQUAL', u'16340', u'16340', [u'df_bin', u'thousand_up_3', 1])
('EQUAL', u'705308', u'705308', [u'df_bin', u'thousand_up_3', 2])
('EQUAL', u'-227638.60', u'-227638.60', [u'df_bin', u'thousand_up_3', 3])
('EQUAL', u'-160555369111.51', u'-160555369111.51', [u'df_bin', u'thousand_up_3', 4])
('EQUAL', u'2.32%', u'2.32%', [u'df_bin', u'thousand_up_3', 5])
('EQUAL', u'97.66%', u'97.66%', [u'df_bin', u'thousand_up_3', 6])
('EQUAL', u'45.19%', u'45.19%', [u'df_bin', u'thousand_up_3', 7])
('EQUAL', u'621907', u'621907', [u'df_bin', u'thousand_up_0', 0])
('EQUAL', u'13410', u'13410', [u'df_bin', u'thousand_up_0', 1])
('EQUAL', u'635503', u'635503', [u'df_bin', u'thousand_up_0', 2])
('EQUAL', u'-239008.21', u'-239008.21', [u'df_bin', u'thousand_up_0', 3])
('EQUAL', u'-151890664094.95', u'-151890664094.95', [u'df_bin', u'thousand_up_0', 4])
('EQUAL', u'2.11%', u'2.11%', [u'df_bin', u'thousand_up_0', 5])
('EQUAL', u'97.86%', u'97.86%', [u'df_bin', u'thousand_up_0', 6])
('EQUAL', u'45.52%', u'45.52%', [u'df_bin', u'thousand_up_0', 7])
('EQUAL', u'642581', u'642581', [u'df_bin', u'thousand_up_1', 0])
('EQUAL', u'14146', u'14146', [u'df_bin', u'thousand_up_1', 1])
('EQUAL', u'656961', u'656961', [u'df_bin', u'thousand_up_1', 2])
('EQUAL', u'-235049.74', u'-235049.74', [u'df_bin', u'thousand_up_1', 3])
('EQUAL', u'-154418720002.22', u'-154418720002.22', [u'df_bin', u'thousand_up_1', 4])
('EQUAL', u'2.15%', u'2.15%', [u'df_bin', u'thousand_up_1', 5])
('EQUAL', u'97.81%', u'97.81%', [u'df_bin', u'thousand_up_1', 6])
('EQUAL', u'45.33%', u'45.33%', [u'df_bin', u'thousand_up_1', 7])
('EQUAL', u'1184220', u'1184220', [u'df_bin', u'less_than_10_4', 0])
('EQUAL', u'259575', u'259575', [u'df_bin', u'less_than_10_4', 1])
('EQUAL', u'21460497', u'21460497', [u'df_bin', u'less_than_10_4', 2])
('EQUAL', u'-5.27', u'-5.27', [u'df_bin', u'less_than_10_4', 3])
('EQUAL', u'-113025853.07', u'-113025853.07', [u'df_bin', u'less_than_10_4', 4])
('EQUAL', u'1.21%', u'1.21%', [u'df_bin', u'less_than_10_4', 5])
('EQUAL', u'5.52%', u'5.52%', [u'df_bin', u'less_than_10_4', 6])
('EQUAL', u'0.03%', u'0.03%', [u'df_bin', u'less_than_10_4', 7])
('EQUAL', u'1112184', u'1112184', [u'df_bin', u'less_than_10_5', 0])
('EQUAL', u'254680', u'254680', [u'df_bin', u'less_than_10_5', 1])
('EQUAL', u'20960087', u'20960087', [u'df_bin', u'less_than_10_5', 2])
('EQUAL', u'-5.04', u'-5.04', [u'df_bin', u'less_than_10_5', 3])
('EQUAL', u'-105567178.33', u'-105567178.33', [u'df_bin', u'less_than_10_5', 4])
('EQUAL', u'1.22%', u'1.22%', [u'df_bin', u'less_than_10_5', 5])
('EQUAL', u'5.31%', u'5.31%', [u'df_bin', u'less_than_10_5', 6])
('EQUAL', u'0.03%', u'0.03%', [u'df_bin', u'less_than_10_5', 7])
('EQUAL', u'8913801', u'8913801', [u'df_bin', u'forty_fifty_8', 0])
('EQUAL', u'2171564', u'2171564', [u'df_bin', u'forty_fifty_8', 1])
('EQUAL', u'14413020', u'14413020', [u'df_bin', u'forty_fifty_8', 2])
('EQUAL', u'-388.95', u'-388.95', [u'df_bin', u'forty_fifty_8', 3])
('EQUAL', u'-5606004400.08', u'-5606004400.08', [u'df_bin', u'forty_fifty_8', 4])
('EQUAL', u'15.07%', u'15.07%', [u'df_bin', u'forty_fifty_8', 5])
('EQUAL', u'61.85%', u'61.85%', [u'df_bin', u'forty_fifty_8', 6])
('EQUAL', u'1.29%', u'1.29%', [u'df_bin', u'forty_fifty_8', 7])
('EQUAL', u'90556883', u'90556883', [u'df_bin', u'all_1', 0])
('EQUAL', u'22617857', u'22617857', [u'df_bin', u'all_1', 1])
('EQUAL', u'172859803', u'172859803', [u'df_bin', u'all_1', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_1', 3])
('EQUAL', u'-340669958331.76', u'-340669958331.76', [u'df_bin', u'all_1', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_1', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_1', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_1', 7])
('EQUAL', u'89314449', u'89314449', [u'df_bin', u'all_0', 0])
('EQUAL', u'22003617', u'22003617', [u'df_bin', u'all_0', 1])
('EQUAL', u'170054950', u'170054950', [u'df_bin', u'all_0', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_0', 3])
('EQUAL', u'-333649298074.24', u'-333649298074.24', [u'df_bin', u'all_0', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_0', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_0', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_0', 7])
('EQUAL', u'92784406', u'92784406', [u'df_bin', u'all_3', 0])
('EQUAL', u'23508709', u'23508709', [u'df_bin', u'all_3', 1])
('EQUAL', u'177650713', u'177650713', [u'df_bin', u'all_3', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_3', 3])
('EQUAL', u'-355298677175.53', u'-355298677175.53', [u'df_bin', u'all_3', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_3', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_3', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_3', 7])
('EQUAL', u'91731348', u'91731348', [u'df_bin', u'all_2', 0])
('EQUAL', u'23082115', u'23082115', [u'df_bin', u'all_2', 1])
('EQUAL', u'175361959', u'175361959', [u'df_bin', u'all_2', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_2', 3])
('EQUAL', u'-347836171319.34', u'-347836171319.34', [u'df_bin', u'all_2', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_2', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_2', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_2', 7])
('EQUAL', u'95127881', u'95127881', [u'df_bin', u'all_5', 0])
('EQUAL', u'24562665', u'24562665', [u'df_bin', u'all_5', 1])
('EQUAL', u'182192965', u'182192965', [u'df_bin', u'all_5', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_5', 3])
('EQUAL', u'-380187861166.86', u'-380187861166.86', [u'df_bin', u'all_5', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_5', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_5', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_5', 7])
('EQUAL', u'93870511', u'93870511', [u'df_bin', u'all_4', 0])
('EQUAL', u'24066409', u'24066409', [u'df_bin', u'all_4', 1])
('EQUAL', u'179925517', u'179925517', [u'df_bin', u'all_4', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_4', 3])
('EQUAL', u'-366149935970.62', u'-366149935970.62', [u'df_bin', u'all_4', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_4', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_4', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_4', 7])
('EQUAL', u'97623880', u'97623880', [u'df_bin', u'all_7', 0])
('EQUAL', u'25594398', u'25594398', [u'df_bin', u'all_7', 1])
('EQUAL', u'186688349', u'186688349', [u'df_bin', u'all_7', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_7', 3])
('EQUAL', u'-414621182748.60', u'-414621182748.60', [u'df_bin', u'all_7', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_7', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_7', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_7', 7])
('EQUAL', u'96386686', u'96386686', [u'df_bin', u'all_6', 0])
('EQUAL', u'25049050', u'25049050', [u'df_bin', u'all_6', 1])
('EQUAL', u'184426282', u'184426282', [u'df_bin', u'all_6', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_6', 3])
('EQUAL', u'-396655115275.38', u'-396655115275.38', [u'df_bin', u'all_6', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_6', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_6', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_6', 7])
('EQUAL', u'100174994', u'100174994', [u'df_bin', u'all_9', 0])
('EQUAL', u'26622577', u'26622577', [u'df_bin', u'all_9', 1])
('EQUAL', u'191166630', u'191166630', [u'df_bin', u'all_9', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_9', 3])
('EQUAL', u'-455247476130.69', u'-455247476130.69', [u'df_bin', u'all_9', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_9', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_9', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_9', 7])
('EQUAL', u'98843680', u'98843680', [u'df_bin', u'all_8', 0])
('EQUAL', u'26139267', u'26139267', [u'df_bin', u'all_8', 1])
('EQUAL', u'188958372', u'188958372', [u'df_bin', u'all_8', 2])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_8', 3])
('EQUAL', u'-434396021569.94', u'-434396021569.94', [u'df_bin', u'all_8', 4])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_8', 5])
('EQUAL', u'n/a', u'n/a', [u'df_bin', u'all_8', 6])
('EQUAL', u'100.00%', u'100.00%', [u'df_bin', u'all_8', 7])
('EQUAL', u'16979479', u'16979479', [u'df_bin', u'hundred_twohundred_0', 0])
('EQUAL', u'5977535', u'5977535', [u'df_bin', u'hundred_twohundred_0', 1])
('EQUAL', u'23023733', u'23023733', [u'df_bin', u'hundred_twohundred_0', 2])
('EQUAL', u'-1644.90', u'-1644.90', [u'df_bin', u'hundred_twohundred_0', 3])
('EQUAL', u'-37871802994.76', u'-37871802994.76', [u'df_bin', u'hundred_twohundred_0', 4])
('EQUAL', u'25.96%', u'25.96%', [u'df_bin', u'hundred_twohundred_0', 5])
('EQUAL', u'73.75%', u'73.75%', [u'df_bin', u'hundred_twohundred_0', 6])
('EQUAL', u'11.35%', u'11.35%', [u'df_bin', u'hundred_twohundred_0', 7])
('EQUAL', u'11390144', u'11390144', [u'df_bin', u'seventyfive_hundred_2', 0])
('EQUAL', u'3455099', u'3455099', [u'df_bin', u'seventyfive_hundred_2', 1])
('EQUAL', u'14993407', u'14993407', [u'df_bin', u'seventyfive_hundred_2', 2])
('EQUAL', u'-982.78', u'-982.78', [u'df_bin', u'seventyfive_hundred_2', 3])
('EQUAL', u'-14735231514.40', u'-14735231514.40', [u'df_bin', u'seventyfive_hundred_2', 4])
('EQUAL', u'23.04%', u'23.04%', [u'df_bin', u'seventyfive_hundred_2', 5])
('EQUAL', u'75.97%', u'75.97%', [u'df_bin', u'seventyfive_hundred_2', 6])
('EQUAL', u'4.24%', u'4.24%', [u'df_bin', u'seventyfive_hundred_2', 7])
('EQUAL', u'1464250', u'1464250', [u'df_bin', u'less_than_10_0', 0])
('EQUAL', u'256786', u'256786', [u'df_bin', u'less_than_10_0', 1])
('EQUAL', u'23156564', u'23156564', [u'df_bin', u'less_than_10_0', 2])
('EQUAL', u'-7.69', u'-7.69', [u'df_bin', u'less_than_10_0', 3])
('EQUAL', u'-178107763.38', u'-178107763.38', [u'df_bin', u'less_than_10_0', 4])
('EQUAL', u'1.11%', u'1.11%', [u'df_bin', u'less_than_10_0', 5])
('EQUAL', u'6.32%', u'6.32%', [u'df_bin', u'less_than_10_0', 6])
('EQUAL', u'0.05%', u'0.05%', [u'df_bin', u'less_than_10_0', 7])
('EQUAL', u'10294070', u'10294070', [u'df_bin', u'seventyfive_hundred_0', 0])
('EQUAL', u'3135586', u'3135586', [u'df_bin', u'seventyfive_hundred_0', 1])
('EQUAL', u'13547772', u'13547772', [u'df_bin', u'seventyfive_hundred_0', 2])
('EQUAL', u'-987.23', u'-987.23', [u'df_bin', u'seventyfive_hundred_0', 3])
('EQUAL', u'-13374733007.37', u'-13374733007.37', [u'df_bin', u'seventyfive_hundred_0', 4])
('EQUAL', u'23.14%', u'23.14%', [u'df_bin', u'seventyfive_hundred_0', 5])
('EQUAL', u'75.98%', u'75.98%', [u'df_bin', u'seventyfive_hundred_0', 6])
('EQUAL', u'4.01%', u'4.01%', [u'df_bin', u'seventyfive_hundred_0', 7])
('EQUAL', u'13325435', u'13325435', [u'df_bin', u'seventyfive_hundred_7', 0])
('EQUAL', u'3801437', u'3801437', [u'df_bin', u'seventyfive_hundred_7', 1])
('EQUAL', u'17323356', u'17323356', [u'df_bin', u'seventyfive_hundred_7', 2])
('EQUAL', u'-1048.93', u'-1048.93', [u'df_bin', u'seventyfive_hundred_7', 3])
('EQUAL', u'-18170955685.59', u'-18170955685.59', [u'df_bin', u'seventyfive_hundred_7', 4])
('EQUAL', u'21.94%', u'21.94%', [u'df_bin', u'seventyfive_hundred_7', 5])
('EQUAL', u'76.92%', u'76.92%', [u'df_bin', u'seventyfive_hundred_7', 6])
('EQUAL', u'4.38%', u'4.38%', [u'df_bin', u'seventyfive_hundred_7', 7])
('EQUAL', u'20006453', u'20006453', [u'df_bin', u'hundred_twohundred_5', 0])
('EQUAL', u'7141434', u'7141434', [u'df_bin', u'hundred_twohundred_5', 1])
('EQUAL', u'27247347', u'27247347', [u'df_bin', u'hundred_twohundred_5', 2])
('EQUAL', u'-1675.92', u'-1675.92', [u'df_bin', u'hundred_twohundred_5', 3])
('EQUAL', u'-45664508428.86', u'-45664508428.86', [u'df_bin', u'hundred_twohundred_5', 4])
('EQUAL', u'26.21%', u'26.21%', [u'df_bin', u'hundred_twohundred_5', 5])
('EQUAL', u'73.43%', u'73.43%', [u'df_bin', u'hundred_twohundred_5', 6])
('EQUAL', u'12.01%', u'12.01%', [u'df_bin', u'hundred_twohundred_5', 7])
('EQUAL', u'20783230', u'20783230', [u'df_bin', u'hundred_twohundred_6', 0])
('EQUAL', u'7370614', u'7370614', [u'df_bin', u'hundred_twohundred_6', 1])
('EQUAL', u'28276125', u'28276125', [u'df_bin', u'hundred_twohundred_6', 2])
('EQUAL', u'-1673.32', u'-1673.32', [u'df_bin', u'hundred_twohundred_6', 3])
('EQUAL', u'-47315134886.74', u'-47315134886.74', [u'df_bin', u'hundred_twohundred_6', 4])
('EQUAL', u'26.07%', u'26.07%', [u'df_bin', u'hundred_twohundred_6', 5])
('EQUAL', u'73.50%', u'73.50%', [u'df_bin', u'hundred_twohundred_6', 6])
('EQUAL', u'11.93%', u'11.93%', [u'df_bin', u'hundred_twohundred_6', 7])
('EQUAL', u'12173345', u'12173345', [u'df_bin', u'seventyfive_hundred_4', 0])
('EQUAL', u'3618288', u'3618288', [u'df_bin', u'seventyfive_hundred_4', 1])
('EQUAL', u'15972471', u'15972471', [u'df_bin', u'seventyfive_hundred_4', 2])
('EQUAL', u'-1005.00', u'-1005.00', [u'df_bin', u'seventyfive_hundred_4', 3])
('EQUAL', u'-16052384914.66', u'-16052384914.66', [u'df_bin', u'seventyfive_hundred_4', 4])
('EQUAL', u'22.65%', u'22.65%', [u'df_bin', u'seventyfive_hundred_4', 5])
('EQUAL', u'76.21%', u'76.21%', [u'df_bin', u'seventyfive_hundred_4', 6])
('EQUAL', u'4.38%', u'4.38%', [u'df_bin', u'seventyfive_hundred_4', 7])
('EQUAL', u'22444446', u'22444446', [u'df_bin', u'hundred_twohundred_8', 0])
('EQUAL', u'7950503', u'7950503', [u'df_bin', u'hundred_twohundred_8', 1])
('EQUAL', u'30541521', u'30541521', [u'df_bin', u'hundred_twohundred_8', 2])
('EQUAL', u'-1683.08', u'-1683.08', [u'df_bin', u'hundred_twohundred_8', 3])
('EQUAL', u'-51403911233.74', u'-51403911233.74', [u'df_bin', u'hundred_twohundred_8', 4])
('EQUAL', u'26.03%', u'26.03%', [u'df_bin', u'hundred_twohundred_8', 5])
('EQUAL', u'73.49%', u'73.49%', [u'df_bin', u'hundred_twohundred_8', 6])
('EQUAL', u'11.83%', u'11.83%', [u'df_bin', u'hundred_twohundred_8', 7])
('EQUAL', u'23284176', u'23284176', [u'df_bin', u'hundred_twohundred_9', 0])
('EQUAL', u'8268668', u'8268668', [u'df_bin', u'hundred_twohundred_9', 1])
('EQUAL', u'31691362', u'31691362', [u'df_bin', u'hundred_twohundred_9', 2])
('EQUAL', u'-1684.16', u'-1684.16', [u'df_bin', u'hundred_twohundred_9', 3])
('EQUAL', u'-53373358434.27', u'-53373358434.27', [u'df_bin', u'hundred_twohundred_9', 4])
('EQUAL', u'26.09%', u'26.09%', [u'df_bin', u'hundred_twohundred_9', 5])
('EQUAL', u'73.47%', u'73.47%', [u'df_bin', u'hundred_twohundred_9', 6])
('EQUAL', u'11.72%', u'11.72%', [u'df_bin', u'hundred_twohundred_9', 7])
('EQUAL', u'14116837', u'14116837', [u'df_bin', u'seventyfive_hundred_9', 0])
('EQUAL', u'3814935', u'3814935', [u'df_bin', u'seventyfive_hundred_9', 1])
('EQUAL', u'18302339', u'18302339', [u'df_bin', u'seventyfive_hundred_9', 2])
('EQUAL', u'-1075.72', u'-1075.72', [u'df_bin', u'seventyfive_hundred_9', 3])
('EQUAL', u'-19688172481.28', u'-19688172481.28', [u'df_bin', u'seventyfive_hundred_9', 4])
('EQUAL', u'20.84%', u'20.84%', [u'df_bin', u'seventyfive_hundred_9', 5])
('EQUAL', u'77.13%', u'77.13%', [u'df_bin', u'seventyfive_hundred_9', 6])
('EQUAL', u'4.32%', u'4.32%', [u'df_bin', u'seventyfive_hundred_9', 7])
('EQUAL', u'13759743', u'13759743', [u'df_bin', u'seventyfive_hundred_8', 0])
('EQUAL', u'3885303', u'3885303', [u'df_bin', u'seventyfive_hundred_8', 1])
('EQUAL', u'17913806', u'17913806', [u'df_bin', u'seventyfive_hundred_8', 2])
('EQUAL', u'-1054.15', u'-1054.15', [u'df_bin', u'seventyfive_hundred_8', 3])
('EQUAL', u'-18883893120.59', u'-18883893120.59', [u'df_bin', u'seventyfive_hundred_8', 4])
('EQUAL', u'21.69%', u'21.69%', [u'df_bin', u'seventyfive_hundred_8', 5])
('EQUAL', u'76.81%', u'76.81%', [u'df_bin', u'seventyfive_hundred_8', 6])
('EQUAL', u'4.35%', u'4.35%', [u'df_bin', u'seventyfive_hundred_8', 7])
('EQUAL', u'7166521', u'7166521', [u'df_bin', u'twohundred_fivehundred_2', 0])
('EQUAL', u'1848656', u'1848656', [u'df_bin', u'twohundred_fivehundred_2', 1])
('EQUAL', u'9022512', u'9022512', [u'df_bin', u'twohundred_fivehundred_2', 2])
('EQUAL', u'-5658.93', u'-5658.93', [u'df_bin', u'twohundred_fivehundred_2', 3])
('EQUAL', u'-51057724579.77', u'-51057724579.77', [u'df_bin', u'twohundred_fivehundred_2', 4])
('EQUAL', u'20.49%', u'20.49%', [u'df_bin', u'twohundred_fivehundred_2', 5])
('EQUAL', u'79.43%', u'79.43%', [u'df_bin', u'twohundred_fivehundred_2', 6])
('EQUAL', u'14.68%', u'14.68%', [u'df_bin', u'twohundred_fivehundred_2', 7])
('EQUAL', u'7519244', u'7519244', [u'df_bin', u'twohundred_fivehundred_3', 0])
('EQUAL', u'2062055', u'2062055', [u'df_bin', u'twohundred_fivehundred_3', 1])
('EQUAL', u'9590236', u'9590236', [u'df_bin', u'twohundred_fivehundred_3', 2])
('EQUAL', u'-5343.44', u'-5343.44', [u'df_bin', u'twohundred_fivehundred_3', 3])
('EQUAL', u'-51244839022.21', u'-51244839022.21', [u'df_bin', u'twohundred_fivehundred_3', 4])
